timestamp,pc_fps,spresense_fps,frame_count,error_count,decode_time_ms,serial_read_time_ms,texture_upload_time_ms,jpeg_size_kb,spresense_camera_frames,spresense_camera_fps,spresense_usb_packets,action_q_depth,spresense_errors,tcp_avg_send_ms,tcp_max_send_ms
1768219268.275,3.35,3.27,3139,0,2.58,289.92,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219269.493,3.28,3.28,3143,0,3.37,295.74,0.00,57.09,0,0.00,0,0,0,0.00,0.00
1768219270.678,3.38,3.29,3147,0,2.22,290.00,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219271.679,3.00,3.24,3150,0,3.13,321.73,0.00,57.53,0,0.00,0,0,0,0.00,0.00
1768219272.966,3.11,3.21,3154,0,2.36,309.27,0.00,57.66,0,0.00,0,0,0,0.00,0.00
1768219274.127,3.45,3.24,3158,0,3.39,280.86,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219275.278,3.47,3.29,3162,0,3.82,275.96,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219276.499,3.28,3.27,3166,0,2.55,294.24,0.00,56.69,0,0.00,0,0,0,0.00,0.00
1768219277.894,2.87,3.20,3170,0,2.29,340.16,0.00,57.30,0,0.00,0,0,0,0.00,0.00
1768219279.025,3.54,3.26,3174,0,3.04,273.84,0.00,55.31,0,0.00,0,0,0,0.00,0.00
1768219280.187,3.44,3.29,3178,0,2.53,282.95,0.00,56.97,0,0.00,0,0,0,0.00,0.00
1768219281.421,3.24,3.31,3182,0,3.66,298.88,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219282.663,3.22,3.28,3186,0,3.88,300.54,0.00,57.51,0,0.00,0,0,0,0.00,0.00
1768219283.879,3.29,3.26,3190,0,2.77,290.79,0.00,57.40,0,0.00,0,0,0,0.00,0.00
1768219285.100,3.28,3.25,3194,0,2.21,297.38,0.00,57.46,0,0.00,0,0,0,0.00,0.00
1768219286.244,3.49,3.29,3198,0,3.34,275.94,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219287.511,3.16,3.30,3202,0,3.47,304.59,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219288.682,3.42,3.30,3206,0,2.98,281.74,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219289.914,3.25,3.30,3210,0,4.39,296.79,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219291.103,3.36,3.31,3214,0,2.72,287.14,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219292.245,3.50,3.34,3218,0,3.70,275.87,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219293.401,3.46,3.40,3222,0,3.58,279.57,0.00,57.59,0,0.00,0,0,0,0.00,0.00
1768219294.612,3.30,3.36,3226,0,3.22,289.34,0.00,57.55,0,0.00,0,0,0,0.00,0.00
1768219295.934,3.03,3.32,3230,0,3.36,321.56,0.00,57.64,0,0.00,0,0,0,0.00,0.00
1768219297.062,3.55,3.35,3234,0,2.40,273.89,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219298.329,3.16,3.32,3238,0,2.52,308.67,0.00,57.60,0,0.00,0,0,0,0.00,0.00
1768219299.548,3.28,3.31,3242,0,3.41,295.37,0.00,57.65,0,0.00,0,0,0,0.00,0.00
1768219300.766,3.29,3.29,3246,0,2.31,296.62,0.00,57.62,0,0.00,0,0,0,0.00,0.00
1768219301.948,3.38,3.28,3250,0,3.37,286.57,0.00,57.57,0,0.00,0,0,0,0.00,0.00
1768219303.130,3.39,3.29,3254,0,3.77,284.92,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219304.150,2.94,3.26,3257,0,3.62,321.43,0.00,57.54,0,0.00,0,0,0,0.00,0.00
1768219305.384,3.24,3.26,3261,0,3.47,293.47,0.00,57.65,0,0.00,0,0,0,0.00,0.00
1768219306.524,3.51,3.29,3265,0,4.92,268.40,0.00,57.66,0,0.00,0,0,0,0.00,0.00
1768219307.750,3.27,3.29,3269,0,4.55,295.75,0.00,57.56,0,0.00,0,0,0,0.00,0.00
1768219308.970,3.28,3.29,3273,0,3.33,290.31,0.00,57.52,0,0.00,0,0,0,0.00,0.00
1768219310.258,3.11,3.26,3277,0,2.27,313.29,0.00,57.58,0,0.00,0,0,0,0.00,0.00
1768219311.478,3.28,3.24,3281,0,3.42,296.16,0.00,57.63,0,0.00,0,0,0,0.00,0.00
1768219312.718,3.23,3.23,3285,0,2.66,297.40,0.00,57.07,0,0.00,0,0,0,0.00,0.00
1768219313.738,2.94,3.23,3288,0,3.53,329.55,0.00,57.42,0,0.00,0,0,0,0.00,0.00
